rownames,veh_value,exposure,clm,numclaims,claimcst0,veh_body,veh_age,gender,area,agecat,X_OBSTAT_
28742,1.14,0.3039014374,0,0,0,SEDAN,3,F,C,4,01101    0    0    0
28743,0.85,0.3039014374,0,0,0,STNWG,4,M,B,3,01101    0    0    0
28744,2.77,0.3039014374,0,0,0,STNWG,1,M,A,3,01101    0    0    0
28745,4.18,0.3039014374,0,0,0,STNWG,2,M,A,4,01101    0    0    0
28746,0.58,0.3039014374,0,0,0,SEDAN,4,F,C,3,01101    0    0    0
28747,1.18,0.7145790554,0,0,0,UTE,4,M,C,2,01101    0    0    0
28748,0.73,0.3039014374,0,0,0,SEDAN,4,F,C,6,01101    0    0    0
28749,4.53,0.3039014374,0,0,0,STNWG,2,F,D,3,01101    0    0    0
28750,4.08,0.6954140999,0,0,0,STNWG,2,M,C,4,01101    0    0    0
28751,1.75,0.3039014374,0,0,0,SEDAN,2,F,A,4,01101    0    0    0
28752,1.12,0.3039014374,1,1,3403.3199997,HBACK,3,F,A,6,01101    0    0    0
28753,0.77,0.6954140999,0,0,0,TRUCK,3,F,C,4,01101    0    0    0
28754,1.53,0.44626967829999997,0,0,0,HBACK,2,F,C,6,01101    0    0    0
28755,2.16,0.6954140999,0,0,0,SEDAN,2,F,C,2,01101    0    0    0
28756,1.4,0.0848733744,0,0,0,HBACK,2,F,A,3,01101    0    0    0
28757,0.68,0.3039014374,0,0,0,STNWG,4,F,C,4,01101    0    0    0
28758,1.99,0.3039014374,0,0,0,STNWG,3,M,C,6,01101    0    0    0
28759,0.91,0.3039014374,0,0,0,UTE,4,F,D,4,01101    0    0    0
28760,0.53,0.3039014374,0,0,0,HBACK,4,F,A,3,01101    0    0    0
28761,3.63,0.334017796,0,0,0,UTE,1,M,D,1,01101    0    0    0
28762,4.28,0.3039014374,0,0,0,TRUCK,1,M,E,4,01101    0    0    0
28763,0.73,0.7145790554,1,1,390,SEDAN,4,F,D,1,01101    0    0    0
28764,1.06,0.1341546886,0,0,0,HBACK,4,M,C,4,01101    0    0    0
28765,0.46,0.3039014374,0,0,0,HBACK,4,F,D,3,01101    0    0    0
28766,2.58,0.5338809035,0,0,0,HDTOP,1,F,A,4,01101    0    0    0
28767,1.44,0.4654346338,0,0,0,SEDAN,2,F,C,4,01101    0    0    0
28768,2.19,0.7529089665,0,0,0,STNWG,4,M,F,1,01101    0    0    0
28769,0.31,0.3039014374,0,0,0,SEDAN,4,F,A,6,01101    0    0    0
28770,1.83,0.7529089665,1,1,242.7300005,HBACK,1,M,C,1,01101    0    0    0
28771,0.4,0.3039014374,0,0,0,SEDAN,4,M,C,6,01101    0    0    0
28772,2.42,0.4736481862,0,0,0,SEDAN,1,F,B,5,01101    0    0    0
28773,2.17,0.3039014374,0,0,0,STNWG,2,M,A,3,01101    0    0    0
28774,2.45,0.3039014374,0,0,0,STNWG,3,M,A,5,01101    0    0    0
28775,0.41,0.887063655,1,1,353.76999998,SEDAN,4,M,B,1,01101    0    0    0
28776,1.37,0.4599589322,0,0,0,UTE,4,F,C,2,01101    0    0    0
28777,0.76,0.7501711157,0,0,0,STNWG,4,M,B,3,01101    0    0    0
28778,3.82,0.3039014374,0,0,0,SEDAN,1,F,F,4,01101    0    0    0
28779,1.14,0.3039014374,0,0,0,SEDAN,3,F,A,4,01101    0    0    0
28780,2.54,0.0355920602,0,0,0,STNWG,3,M,B,3,01101    0    0    0
28781,0.65,0.3039014374,0,0,0,HBACK,4,F,A,2,01101    0    0    0
28782,1.68,0.7529089665,0,0,0,UTE,3,M,A,2,01101    0    0    0
28783,1.63,0.3039014374,0,0,0,SEDAN,2,F,C,2,01101    0    0    0
28784,1.26,0.3039014374,0,0,0,HBACK,3,F,C,4,01101    0    0    0
28785,1.67,0.3039014374,0,0,0,UTE,4,M,D,1,01101    0    0    0
28786,1.36,0.5174537988,0,0,0,HBACK,2,F,A,4,01101    0    0    0
28787,1.15,0.3039014374,0,0,0,HBACK,2,F,E,4,01101    0    0    0
28788,0.85,0.5311430527,0,0,0,HBACK,4,M,B,5,01101    0    0    0
28789,0.3,0.1095140315,0,0,0,HBACK,4,F,B,2,01101    0    0    0
28790,1.12,0.3039014374,0,0,0,HBACK,3,M,A,6,01101    0    0    0
28791,5.72,0.7529089665,0,0,0,STNWG,1,M,C,3,01101    0    0    0
28792,1.17,0.2436687201,1,1,1211.9699993,SEDAN,3,F,A,2,01101    0    0    0
28793,1.08,0.3531827515,0,0,0,HBACK,4,F,C,5,01101    0    0    0
28794,1.68,0.887063655,0,0,0,STNWG,3,F,F,5,01101    0    0    0
28795,1.07,0.1560574949,0,0,0,SEDAN,3,F,B,1,01101    0    0    0
28796,1.88,0.7145790554,0,0,0,HBACK,1,F,B,4,01101    0    0    0
28797,2.13,0.3531827515,0,0,0,STNWG,1,F,C,4,01101    0    0    0
28798,2.67,0.3531827515,0,0,0,SEDAN,1,F,C,3,01101    0    0    0
28799,1.75,0.0848733744,0,0,0,HBACK,1,F,C,5,01101    0    0    0
28800,0.87,0.2464065708,0,0,0,HBACK,3,M,C,2,01101    0    0    0
28801,0.41,0.7939767283,0,0,0,SEDAN,4,F,A,6,01101    0    0    0
28802,0.48,0.205338809,0,0,0,SEDAN,4,M,C,6,01101    0    0    0
28803,0.51,0.7912388775,0,0,0,SEDAN,4,M,D,2,01101    0    0    0
28804,2.04,0.7912388775,0,0,0,SEDAN,2,M,B,5,01101    0    0    0
28805,1.05,0.2080766598,0,0,0,STNWG,4,M,C,6,01101    0    0    0
28806,1.93,0.7912388775,1,1,1117.4099998,STNWG,4,M,C,5,01101    0    0    0
28807,0.39,0.7912388775,0,0,0,SEDAN,4,M,A,5,01101    0    0    0
28808,1.28,0.8049281314,0,0,0,STNWG,4,F,D,5,01101    0    0    0
28809,1.65,0.167008898,0,0,0,UTE,3,M,A,3,01101    0    0    0
28810,0.82,0.2464065708,0,0,0,SEDAN,3,F,C,1,01101    0    0    0
28811,0.83,0.7912388775,0,0,0,SEDAN,4,F,A,5,01101    0    0    0
28812,1.81,0.7912388775,0,0,0,SEDAN,2,F,C,5,01101    0    0    0
28813,0.84,0.7912388775,0,0,0,SEDAN,3,F,A,6,01101    0    0    0
28814,0.31,0.1122518823,0,0,0,SEDAN,4,F,D,2,01101    0    0    0
28815,1.47,0.8076659822,0,0,0,UTE,3,F,E,4,01101    0    0    0
28816,0.83,0.9993155373,0,0,0,SEDAN,4,M,B,2,01101    0    0    0
28817,1.88,0.7912388775,0,0,0,STNWG,4,M,E,6,01101    0    0    0
28818,3.1,0.7939767283,0,0,0,STNWG,1,F,B,4,01101    0    0    0
28819,2.04,0.2080766598,0,0,0,HBACK,2,F,A,6,01101    0    0    0
28820,2.21,0.7939767283,0,0,0,HBACK,1,F,F,2,01101    0    0    0
28821,0.8,0.7939767283,0,0,0,UTE,4,M,B,5,01101    0    0    0
28822,0.9,0.7912388775,0,0,0,SEDAN,3,M,E,6,01101    0    0    0
28823,1.56,0.7939767283,0,0,0,STNWG,2,F,C,6,01101    0    0    0
28824,0.82,0.7939767283,0,0,0,HBACK,4,F,B,5,01101    0    0    0
28825,1.78,0.5639972621,0,0,0,HBACK,2,M,A,6,01101    0    0    0
28826,0.47,0.7967145791,0,0,0,STNWG,4,F,E,3,01101    0    0    0
28827,2.23,0.7967145791,0,0,0,STNWG,3,M,D,5,01101    0    0    0
28828,1.3,0.7529089665,0,0,0,HBACK,1,F,C,6,01101    0    0    0
28829,1.83,0.7967145791,0,0,0,SEDAN,1,M,C,4,01101    0    0    0
28830,1.82,0.7967145791,0,0,0,SEDAN,2,M,D,5,01101    0    0    0
28831,1.44,0.9993155373,0,0,0,UTE,4,M,A,3,01101    0    0    0
28832,0.76,0.7912388775,0,0,0,HBACK,3,F,C,5,01101    0    0    0
28833,1.2,0.7967145791,0,0,0,SEDAN,3,F,A,6,01101    0    0    0
28834,6.2,0.3531827515,0,0,0,STNWG,1,F,C,4,01101    0    0    0
28835,1.93,0.7912388775,0,0,0,STNWG,4,F,F,4,01101    0    0    0
28836,0.93,0.7912388775,0,0,0,SEDAN,4,M,C,5,01101    0    0    0
28837,0.92,0.1314168378,0,0,0,HBACK,3,M,C,6,01101    0    0    0
28838,1.3,0.2080766598,0,0,0,SEDAN,4,F,B,5,01101    0    0    0
28839,1.06,0.7912388775,0,0,0,STNWG,3,F,C,4,01101    0    0    0
28840,5.65,0.2026009582,0,0,0,SEDAN,1,M,B,4,01101    0    0    0
28841,1.6,0.2546201232,0,0,0,SEDAN,1,F,C,1,01101    0    0    0
28842,3.93,0.7939767283,0,0,0,TRUCK,2,M,F,6,01101    0    0    0
28843,3.99,0.7939767283,1,1,1103.9899979,TRUCK,1,M,B,4,01101    0    0    0
28844,1.89,0.3696098563,0,0,0,HBACK,1,F,D,5,01101    0    0    0
28845,0.37,0.1177275838,0,0,0,HBACK,4,F,C,3,01101    0    0    0
28846,1.51,0.205338809,0,0,0,SEDAN,3,M,C,6,01101    0    0    0
28847,1.34,0.7939767283,0,0,0,PANVN,3,M,B,3,01101    0    0    0
28848,0.79,0.7912388775,0,0,0,SEDAN,3,M,C,6,01101    0    0    0
28849,1.65,0.7967145791,0,0,0,SEDAN,2,M,B,5,01101    0    0    0
28850,1.02,0.2026009582,0,0,0,HBACK,3,M,A,5,01101    0    0    0
28851,0.68,0.4024640657,0,0,0,STNWG,4,M,D,4,01101    0    0    0
28852,1.86,0.2080766598,0,0,0,HBACK,2,F,C,5,01101    0    0    0
28853,0.92,0.3285420945,0,0,0,HBACK,3,F,B,5,01101    0    0    0
28854,1.55,0.501026694,0,0,0,SEDAN,3,F,D,3,01101    0    0    0
28855,1.29,0.7939767283,0,0,0,SEDAN,3,M,C,4,01101    0    0    0
28856,0.38,0.7939767283,1,1,200,SEDAN,4,M,B,6,01101    0    0    0
28857,2.25,0.4079397673,0,0,0,UTE,3,M,E,3,01101    0    0    0
28858,0.97,0.2080766598,0,0,0,SEDAN,4,F,B,4,01101    0    0    0
28859,0.82,0.7912388775,0,0,0,SEDAN,4,M,B,4,01101    0    0    0
28860,1.71,0.7939767283,0,0,0,SEDAN,2,F,E,5,01101    0    0    0
28861,1.82,0.7939767283,0,0,0,STNWG,4,F,E,4,01101    0    0    0
28862,1.82,0.4599589322,0,0,0,SEDAN,1,F,B,2,01101    0    0    0
28863,1.14,0.7912388775,0,0,0,SEDAN,3,F,D,6,01101    0    0    0
28864,1.11,0.7939767283,0,0,0,TRUCK,2,M,A,4,01101    0    0    0
28865,2.08,0.7912388775,0,0,0,SEDAN,2,F,C,6,01101    0    0    0
28866,1.77,0.3531827515,0,0,0,SEDAN,2,F,D,1,01101    0    0    0
28867,1.399,0.9993155373,0,0,0,HBACK,1,M,C,5,01101    0    0    0
28868,1.24,0.205338809,0,0,0,HBACK,3,F,B,2,01101    0    0    0
28869,1.47,0.1122518823,0,0,0,UTE,4,F,B,3,01101    0    0    0
28870,1.23,0.7912388775,0,0,0,HBACK,2,M,A,5,01101    0    0    0
28871,2.62,0.7912388775,0,0,0,STNWG,3,F,D,2,01101    0    0    0
28872,5.14,0.0848733744,0,0,0,SEDAN,1,M,B,3,01101    0    0    0
28873,1.6,0.7967145791,0,0,0,SEDAN,3,F,B,4,01101    0    0    0
28874,1.74,0.7939767283,0,0,0,SEDAN,2,M,A,6,01101    0    0    0
28875,2.49,0.7967145791,0,0,0,TRUCK,3,F,E,5,01101    0    0    0
28876,2.374,0.8678986995,0,0,0,STNWG,1,F,B,2,01101    0    0    0
28877,1.83,0.7939767283,0,0,0,HBACK,1,F,B,4,01101    0    0    0
28878,2.15,0.7939767283,0,0,0,UTE,3,M,A,6,01101    0    0    0
28879,0.43,0.5667351129,0,0,0,HBACK,4,F,E,4,01101    0    0    0
28880,0.78,0.0684462697,1,1,7343.8599854,HBACK,3,F,C,3,01101    0    0    0
28881,1.36,0.5667351129,0,0,0,HBACK,2,F,E,5,01101    0    0    0
28882,1.04,0.7939767283,0,0,0,HBACK,2,M,B,4,01101    0    0    0
28883,2.68,0.4052019165,0,0,0,SEDAN,1,M,E,6,01101    0    0    0
28884,5.67,0.7008898015,0,0,0,STNWG,1,M,B,4,01101    0    0    0
28885,0.38,0.7912388775,0,0,0,SEDAN,4,M,C,6,01101    0    0    0
28886,1.39,0.7967145791,0,0,0,SEDAN,3,F,C,4,01101    0    0    0
28887,1.2,0.7145790554,0,0,0,SEDAN,4,M,A,4,01101    0    0    0
28888,1.33,0.030116358700000002,0,0,0,HDTOP,4,M,B,2,01101    0    0    0
28889,3.1,0.1204654346,0,0,0,UTE,2,F,A,2,01101    0    0    0
28890,1.03,0.3942505133,0,0,0,HBACK,3,F,C,4,01101    0    0    0
28891,2.32,0.7939767283,0,0,0,SEDAN,1,F,B,4,01101    0    0    0
28892,6.05,0.7912388775,0,0,0,STNWG,1,F,C,1,01101    0    0    0
28893,2.67,0.7529089665,0,0,0,SEDAN,1,F,C,2,01101    0    0    0
28894,2.88,0.3531827515,0,0,0,STNWG,3,F,E,3,01101    0    0    0
28895,0.54,0.553045859,1,1,6184.8099823,HBACK,4,F,C,3,01101    0    0    0
28896,0.82,0.7939767283,0,0,0,HBACK,4,F,A,5,01101    0    0    0
28897,0.41,0.7939767283,0,0,0,SEDAN,4,F,C,3,01101    0    0    0
28898,1.85,0.7939767283,1,1,4158.8899994,SEDAN,2,M,B,3,01101    0    0    0
28899,2.8,0.3887748118,0,0,0,SEDAN,1,F,D,5,01101    0    0    0
28900,1.02,0.2327173169,0,0,0,SEDAN,3,F,C,4,01101    0    0    0
28901,0.46,0.7912388775,0,0,0,TRUCK,4,M,B,1,01101    0    0    0
28902,1.03,0.2464065708,0,0,0,HBACK,3,F,B,1,01101    0    0    0
28903,1.14,0.0273785079,0,0,0,SEDAN,4,M,C,2,01101    0    0    0
28904,1.53,0.1642710472,0,0,0,HBACK,1,F,B,4,01101    0    0    0
28905,0.4,0.1642710472,0,0,0,HBACK,4,F,A,2,01101    0    0    0
28906,2.34,0.7912388775,0,0,0,STNWG,3,M,D,5,01101    0    0    0
28907,0.77,0.7967145791,0,0,0,SEDAN,4,M,B,5,01101    0    0    0
28908,0.37,0.7912388775,0,0,0,SEDAN,4,M,F,4,01101    0    0    0
28909,1.57,0.4654346338,0,0,0,SEDAN,2,F,B,4,01101    0    0    0
28910,1.56,0.7912388775,0,0,0,STNWG,2,M,C,4,01101    0    0    0
28911,0.5,0.3531827515,0,0,0,STNWG,4,F,B,5,01101    0    0    0
28912,2.26,0.3039014374,1,1,18212.269958,UTE,3,M,D,3,01101    0    0    0
28913,0.84,0.0985626283,0,0,0,HBACK,4,F,A,4,01101    0    0    0
28914,3.93,0.2026009582,1,1,1044.7299995,STNWG,3,M,B,5,01101    0    0    0
28915,1.6835,0.9993155373,0,0,0,HBACK,1,F,B,4,01101    0    0    0
28916,1.25,0.295687885,0,0,0,HBACK,2,F,B,4,01101    0    0    0
28917,0.44,0.7967145791,0,0,0,STNWG,4,F,B,4,01101    0    0    0
28918,2.71,0.7967145791,0,0,0,STNWG,2,M,D,5,01101    0    0    0
28919,2.23,0.2026009582,0,0,0,HBACK,1,F,A,6,01101    0    0    0
28920,1.04,0.7529089665,0,0,0,HBACK,2,F,B,3,01101    0    0    0
28921,1.3,0.7529089665,1,1,200,HBACK,1,F,A,2,01101    0    0    0
28922,0.54,0.7939767283,0,0,0,SEDAN,4,F,B,3,01101    0    0    0
28923,0.41,0.7939767283,0,0,0,SEDAN,4,F,D,5,01101    0    0    0
28924,2.05,0.7939767283,0,0,0,STNWG,4,M,E,6,01101    0    0    0
28925,0.47,0.7939767283,0,0,0,HBACK,4,F,A,5,01101    0    0    0
28926,1.59,0.4079397673,0,0,0,HDTOP,4,M,E,3,01101    0    0    0
28927,1.76,0.4654346338,0,0,0,SEDAN,2,F,B,3,01101    0    0    0
28928,4.06,0.7967145791,0,0,0,STNWG,3,F,F,3,01101    0    0    0
28929,1.52,0.7967145791,0,0,0,HBACK,2,F,C,6,01101    0    0    0
28930,3.75,0.1122518823,0,0,0,STNWG,1,F,E,3,01101    0    0    0
28931,4.36,0.7939767283,0,0,0,STNWG,2,F,B,5,01101    0    0    0
28932,1.46,0.7939767283,0,0,0,SEDAN,3,M,E,5,01101    0    0    0
28933,0.91,0.7967145791,0,0,0,SEDAN,4,M,B,6,01101    0    0    0
28934,1.85,0.7939767283,0,0,0,HBACK,2,F,B,5,01101    0    0    0
28935,1.76,0.4079397673,0,0,0,HBACK,2,F,C,2,01101    0    0    0
28936,4.339,0.9993155373,0,0,0,STNWG,1,M,D,6,01101    0    0    0
28937,1.8,0.7967145791,0,0,0,UTE,4,M,F,3,01101    0    0    0
28938,3.73,0.7693360712,0,0,0,STNWG,2,F,F,3,01101    0    0    0
28939,1.09,0.81861738530000006,0,0,0,HBACK,2,F,A,2,01101    0    0    0
28940,1.64,0.0848733744,0,0,0,CONVT,3,F,A,1,01101    0    0    0
28941,0.76,0.1642710472,0,0,0,SEDAN,3,F,C,4,01101    0    0    0
28942,1.64,0.2080766598,0,0,0,STNWG,3,F,D,2,01101    0    0    0
28943,0.77,0.7967145791,0,0,0,HBACK,3,F,A,4,01101    0    0    0
28944,1.03,0.205338809,0,0,0,SEDAN,4,F,A,3,01101    0    0    0
28945,3.04,0.6187542779,0,0,0,STNWG,3,F,F,2,01101    0    0    0
28946,2.23,0.4079397673,0,0,0,UTE,2,M,B,3,01101    0    0    0
28947,4.23,0.1368925394,0,0,0,SEDAN,2,F,A,5,01101    0    0    0
28948,0.8,0.6570841889,0,0,0,HBACK,3,M,A,5,01101    0    0    0
28949,0.35,0.205338809,0,0,0,SEDAN,4,F,C,3,01101    0    0    0
28950,2.8,0.1642710472,0,0,0,STNWG,3,F,C,3,01101    0    0    0
28951,1.35,0.7967145791,0,0,0,SEDAN,3,M,A,5,01101    0    0    0
28952,2.79,0.7912388775,0,0,0,SEDAN,1,F,A,4,01101    0    0    0
28953,0.93,0.128678987,0,0,0,HBACK,2,F,C,4,01101    0    0    0
28954,1.08,0.7912388775,0,0,0,SEDAN,4,F,A,4,01101    0    0    0
28955,1.06,0.4052019165,0,0,0,SEDAN,4,M,C,3,01101    0    0    0
28956,2.51,0.1368925394,0,0,0,SEDAN,1,F,D,5,01101    0    0    0
28957,0.44,0.3258042437,0,0,0,SEDAN,4,F,B,4,01101    0    0    0
28958,1.42,0.2299794661,1,1,200,HBACK,1,F,C,2,01101    0    0    0
28959,1.95,0.7912388775,0,0,0,STNWG,4,F,F,3,01101    0    0    0
28960,0.93,0.7912388775,0,0,0,HBACK,3,F,C,4,01101    0    0    0
28961,1.96,0.2026009582,0,0,0,STNWG,4,F,E,4,01101    0    0    0
28962,1.62,0.4654346338,0,0,0,STNWG,4,M,D,3,01101    0    0    0
28963,1.6,0.2026009582,0,0,0,SEDAN,3,F,C,4,01101    0    0    0
28964,1.349,0.1341546886,0,0,0,HBACK,1,M,C,3,01101    0    0    0
28965,4.21,0.7939767283,0,0,0,STNWG,2,F,E,1,01101    0    0    0
28966,3.54,0.3696098563,0,0,0,TRUCK,2,M,C,3,01101    0    0    0
28967,1.48,0.7939767283,0,0,0,UTE,3,F,C,4,01101    0    0    0
28968,0.43,0.7912388775,0,0,0,HBACK,4,F,C,6,01101    0    0    0
28969,1.63,0.7912388775,0,0,0,SEDAN,2,F,D,5,01101    0    0    0
28970,1.38,0.7501711157,0,0,0,HBACK,2,F,A,2,01101    0    0    0
28971,0.87,0.7912388775,0,0,0,HBACK,3,F,C,3,01101    0    0    0
28972,1.65,0.205338809,0,0,0,SEDAN,3,F,A,4,01101    0    0    0
28973,3.02,0.7912388775,0,0,0,STNWG,3,F,D,4,01101    0    0    0
28974,1.01,0.7912388775,1,1,917.11999893,SEDAN,3,M,A,3,01101    0    0    0
28975,3.889,0.5585215606,1,1,200,TRUCK,1,M,D,5,01101    0    0    0
28976,2.75,0.7885010267,0,0,0,UTE,2,F,B,3,01101    0    0    0
28977,1.63,0.7967145791,0,0,0,HBACK,4,F,C,3,01101    0    0    0
28978,1.64,0.3531827515,0,0,0,STNWG,4,M,D,4,01101    0    0    0
28979,2.67,0.7967145791,0,0,0,STNWG,2,M,C,5,01101    0    0    0
28980,0.77,0.7912388775,0,0,0,HBACK,3,F,A,4,01101    0    0    0
28981,1.96,0.0848733744,0,0,0,SEDAN,2,M,D,6,01101    0    0    0
28982,1.56,0.7556468172,0,0,0,SEDAN,2,F,A,5,01101    0    0    0
28983,1.02,0.7967145791,1,1,6096.8799896,STNWG,4,F,C,4,01101    0    0    0
28984,0.8,0.7939767283,0,0,0,HBACK,3,F,B,2,01101    0    0    0
28985,1.59,0.1615331964,0,0,0,STNWG,2,F,C,4,01101    0    0    0
28986,4.25,0.7967145791,0,0,0,TRUCK,1,M,D,4,01101    0    0    0
28987,1.95,0.7967145791,0,0,0,STNWG,4,M,B,3,01101    0    0    0
28988,2,0.7967145791,0,0,0,HBACK,1,F,C,5,01101    0    0    0
28989,1.45,0.4079397673,0,0,0,HBACK,2,F,C,2,01101    0    0    0
28990,0.38,0.7967145791,0,0,0,SEDAN,4,M,C,6,01101    0    0    0
28991,2,0.0027378508,0,0,0,MIBUS,3,F,E,3,01101    0    0    0
28992,3.29,0.2026009582,0,0,0,SEDAN,1,F,C,3,01101    0    0    0
28993,2.43,0.2026009582,0,0,0,SEDAN,2,F,C,3,01101    0    0    0
28994,0.88,0.2026009582,0,0,0,HBACK,4,M,C,1,01101    0    0    0
28995,0.41,0.4654346338,0,0,0,STNWG,4,M,B,4,01101    0    0    0
28996,2.39,0.7912388775,0,0,0,HDTOP,2,M,D,6,01101    0    0    0
28997,5.553,0.5229295003,0,0,0,STNWG,1,F,D,2,01101    0    0    0
28998,1.89,0.7939767283,0,0,0,SEDAN,3,M,C,5,01101    0    0    0
28999,2.72,0.3531827515,0,0,0,STNWG,3,F,C,4,01101    0    0    0
29000,0.99,0.6543463381,0,0,0,SEDAN,4,F,A,4,01101    0    0    0
29001,1.23,0.7912388775,0,0,0,HBACK,3,F,E,4,01101    0    0    0
29002,3.54,0.7939767283,0,0,0,SEDAN,1,F,B,3,01101    0    0    0
29003,1.88,0.2464065708,0,0,0,STNWG,4,M,C,2,01101    0    0    0
29004,2.63,0.2491444216,0,0,0,STNWG,3,F,D,2,01101    0    0    0
29005,2.68,0.0848733744,0,0,0,TRUCK,1,F,D,2,01101    0    0    0
29006,0.95,0.7939767283,0,0,0,SEDAN,4,F,B,3,01101    0    0    0
29007,1.17,0.7912388775,0,0,0,SEDAN,3,F,B,4,01101    0    0    0
29008,3.61,0.6707734428,0,0,0,UTE,2,M,D,5,01101    0    0    0
29009,1.81,0.7912388775,0,0,0,SEDAN,3,M,B,5,01101    0    0    0
29010,4.19,0.5968514716,1,1,353.76999998,STNWG,2,M,A,4,01101    0    0    0
29011,1.46,0.1642710472,0,0,0,HBACK,1,M,A,1,01101    0    0    0
29012,6.05,0.7967145791,0,0,0,STNWG,1,F,C,3,01101    0    0    0
29013,0.6,0.7967145791,0,0,0,UTE,4,M,A,6,01101    0    0    0
29014,1.29,0.7145790554,0,0,0,HDTOP,4,M,C,3,01101    0    0    0
29015,1.59,0.7939767283,0,0,0,SEDAN,3,M,C,6,01101    0    0    0
29016,1.98,0.0219028063,0,0,0,SEDAN,1,F,C,4,01101    0    0    0
29017,0.77,0.7912388775,0,0,0,SEDAN,4,F,B,5,01101    0    0    0
29018,1.73,0.205338809,0,0,0,STNWG,4,F,A,3,01101    0    0    0
29019,2.75,0.3504449008,0,0,0,STNWG,3,F,D,2,01101    0    0    0
29020,0.72,0.7939767283,0,0,0,HBACK,4,F,D,4,01101    0    0    0
29021,4.71,0.2080766598,0,0,0,STNWG,1,M,D,4,01101    0    0    0
29022,1.58,0.7967145791,0,0,0,STNWG,4,M,C,3,01101    0    0    0
29023,1.22,0.7967145791,0,0,0,STNWG,4,F,C,6,01101    0    0    0
29024,0.8,0.9993155373,0,0,0,UTE,4,M,B,2,01101    0    0    0
29025,1.17,0.7967145791,0,0,0,SEDAN,3,F,B,4,01101    0    0    0
29026,1.89,0.3531827515,0,0,0,SEDAN,1,M,C,1,01101    0    0    0
29027,1.35,0.5174537988,1,1,10961.379974,SEDAN,3,F,E,6,01101    0    0    0
29028,0.39,0.205338809,0,0,0,SEDAN,4,F,C,6,01101    0    0    0
29029,2.14,0.7967145791,0,0,0,MIBUS,4,F,B,5,01101    0    0    0
29030,1.74,0.7967145791,0,0,0,SEDAN,2,F,C,5,01101    0    0    0
29031,1.97,0.7967145791,0,0,0,STNWG,3,M,A,3,01101    0    0    0
29032,1.95,0.7529089665,0,0,0,HBACK,1,F,B,4,01101    0    0    0
29033,3.2,0.9993155373,0,0,0,STNWG,3,F,E,4,01101    0    0    0
29034,1.46,0.7529089665,0,0,0,HBACK,1,F,D,5,01101    0    0    0
29035,0.54,0.5475701574,1,1,3571.9136353,HBACK,4,M,D,5,01101    0    0    0
29036,0.95,0.0793976728,0,0,0,HBACK,3,F,C,2,01101    0    0    0
29037,0.73,0.7967145791,0,0,0,SEDAN,4,M,B,3,01101    0    0    0
29038,1.19,0.4873374401,0,0,0,SEDAN,3,M,B,3,01101    0    0    0
29039,1.85,0.7967145791,0,0,0,HBACK,2,F,A,3,01101    0    0    0
29040,1.06,0.1834360027,0,0,0,SEDAN,4,F,B,2,01101    0    0    0
29041,0.82,0.7967145791,0,0,0,HBACK,4,M,B,4,01101    0    0    0
29042,1.69,0.1806981519,0,0,0,SEDAN,1,M,C,6,01101    0    0    0
29043,1.6835,0.9993155373,0,0,0,HBACK,1,F,B,4,01101    0    0    0
29044,1.33,0.2026009582,0,0,0,STNWG,4,F,A,5,01101    0    0    0
29045,0.97,0.7939767283,0,0,0,HDTOP,4,M,A,3,01101    0    0    0
29046,1.34,0.2464065708,0,0,0,SEDAN,3,F,B,3,01101    0    0    0
29047,2.72,0.3531827515,0,0,0,STNWG,3,F,A,4,01101    0    0    0
29048,0.77,0.7939767283,0,0,0,HBACK,3,M,A,2,01101    0    0    0
29049,1.66,0.7939767283,0,0,0,STNWG,3,F,B,5,01101    0    0    0
29050,2.099,0.9117043121,0,0,0,SEDAN,1,M,B,4,01101    0    0    0
29051,1.93,0.462696783,0,0,0,SEDAN,2,F,C,3,01101    0    0    0
29052,2.2,0.7939767283,0,0,0,STNWG,3,F,C,1,01101    0    0    0
29053,1.4,0.3531827515,0,0,0,PANVN,3,F,C,4,01101    0    0    0
29054,0.81,0.7939767283,0,0,0,HBACK,3,F,A,6,01101    0    0    0
29055,0.84,0.5776865161,0,0,0,HBACK,3,F,C,4,01101    0    0    0
29056,2.19,0.7939767283,1,1,752.5,SEDAN,2,F,C,4,01101    0    0    0
29057,0.96,0.7912388775,0,0,0,STNWG,4,M,C,2,01101    0    0    0
29058,1.01,0.205338809,0,0,0,STNWG,4,F,B,2,01101    0    0    0
29059,3.75,0.3531827515,0,0,0,TRUCK,2,M,D,4,01101    0    0    0
29060,1.17,0.205338809,0,0,0,HBACK,2,F,B,6,01101    0    0    0
29061,2,0.7912388775,1,1,200,SEDAN,2,M,C,3,01101    0    0    0
29062,0.4,0.7912388775,0,0,0,STNWG,4,F,A,3,01101    0    0    0
29063,2.04,0.7912388775,0,0,0,UTE,3,M,D,2,01101    0    0    0
29064,1.58,0.7939767283,0,0,0,SEDAN,3,F,C,4,01101    0    0    0
29065,0.93,0.7939767283,0,0,0,HBACK,3,F,A,2,01101    0    0    0
29066,1.17,0.7912388775,0,0,0,SEDAN,3,M,A,2,01101    0    0    0
29067,1.58,0.2080766598,0,0,0,SEDAN,3,F,C,5,01101    0    0    0
29068,2.44,0.2080766598,0,0,0,STNWG,3,M,B,3,01101    0    0    0
