file,test_entry,scan_line,decision,basis
src/features/application/dataManagement/useDatabaseManagement.test.tsx,passes exact database revision and submits the canonical aggregate mutation,181,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/features/application/dataManagement/useDatabaseManagement.test.tsx,maps rename failures to IPC code and incident ID without exposing backend details,199,DELETE,Round 3: Explicit user request to remove every inventoried test whose name contains without. Removed from source; this selection overrides the earlier KEEP review and does not imply equivalent remaining coverage.
src/features/application/dataManagement/useDatabaseManagement.test.tsx,does not perform an independent delete outside canonical publication application,221,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/features/application/dataManagement/useDatabaseManagement.test.tsx,preserves a different detail selection made while a database deletion is pending,240,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/features/application/databaseEditor/gridSelection.test.ts,projects only destructive row selections and creates select-all selection,10,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/features/application/databaseEditor/gridSelection.test.ts,"previews the primary cell for cell, row, and column selections",37,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/features/application/databaseEditor/useDataLoader.test.ts,ignores a delayed page completion after project replacement,84,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/features/application/databaseEditor/useDataLoader.test.ts,does not issue rows or mutate replacement state after delayed metadata resolves,112,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/features/application/databaseEditor/useDataLoader.test.ts,keeps a newer page when an older reload completes later,139,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/features/application/databaseEditor/useDataLoader.test.ts,suppresses delayed metadata rejection after replacement with zero effects,175,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/features/application/editor/activateEditorPanelAndSyncSession.dockview.test.ts,does not write to Dockview while passively focusing its already active group,116,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/features/application/editor/activateEditorPanelAndSyncSession.dockview.test.ts,synchronizes a Dockview activation with passive detail context only,121,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/features/application/editor/activateEditorPanelAndSyncSession.dockview.test.ts,physically activates an editor that is only active inside its inactive group,131,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/features/application/editor/activateEditorPanelAndSyncSession.dockview.test.ts,lets only the latest rapid application switch activate a canonical editor panel,140,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/features/application/editor/activateEditorPanelAndSyncSession.dockview.test.ts,hydrates a restored chart with passive context and no Dockview write-back,156,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/features/application/editor/blockingErrorDialog.test.ts,presents the IPC code and incident ID without backend details,15,DELETE,Round 3: Explicit user request to remove every inventoried test whose name contains without. Removed from source; this selection overrides the earlier KEEP review and does not imply equivalent remaining coverage.
src/features/application/editor/blockingErrorDialog.test.ts,maps a generic Error to a stable transport code without its message,35,DELETE,Round 3: Explicit user request to remove every inventoried test whose name contains without. Removed from source; this selection overrides the earlier KEEP review and does not imply equivalent remaining coverage.
src/features/application/editor/cancelActiveGraphRun.test.ts,forwards the projected opaque run ID to the cancellation service,14,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/features/application/editor/cancelActiveGraphRun.test.ts,does not invoke cancellation before runStarted supplies an ID,26,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/features/application/editor/canvasDrop/spawnFromTemplate.test.ts,looks up only the exact current opaque resource path and descriptor kind,55,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/features/application/editor/canvasDrop/spawnFromTemplate.test.ts,returns false without retrying when descriptor creation is rejected,103,DELETE,Round 3: Explicit user request to remove every inventoried test whose name contains without. Removed from source; this selection overrides the earlier KEEP review and does not imply equivalent remaining coverage.
src/features/application/editor/canvasDrop/spawnFromTemplate.test.ts,<parameterized test declaration>,6,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/features/application/editor/cascadeGraphPathReferences.test.ts,remaps editor focus and selection without mutating domain projections,30,DELETE,Round 3: Explicit user request to remove every inventoried test whose name contains without. Removed from source; this selection overrides the earlier KEEP review and does not imply equivalent remaining coverage.
src/features/application/editor/edgeOperations.test.ts,deduplicates disconnect IDs in first-seen order and sends one intent,31,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/features/application/editor/edgeOperations.test.ts,exposes detail connection operations through the existing graph commands,48,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/features/application/editor/edgeOperations.test.ts,copies the position and sends one typed InsertReroute intent,96,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/features/application/editor/edgeOperations.test.ts,<parameterized test declaration>,22,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/features/application/editor/edgeOperations.test.ts,<parameterized test declaration>,79,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/features/application/editor/edgeOperations.test.ts,<parameterized test declaration>,112,MERGE,Round 2: Last parameterized declaration: six unchanged outcome forwarding cases; existing InsertReroute intent test now checks outcome identity. Invalid inputs and command routing remain.
src/features/application/editor/editorCommandFocus.test.ts,captures only the physical active root editor and denies a later tool activation,98,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/features/application/editor/editorCommandFocus.test.ts,uses the real composed path for a shadow-root popover descendant,240,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/features/application/editor/editorCommandFocus.test.ts,allows a clean canvas target but denies application modal state,271,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/features/application/editor/editorCommandFocus.test.ts,<parameterized test declaration>,130,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/features/application/editor/editorCommandFocus.test.ts,<parameterized test declaration>,184,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/features/application/editor/editorGroupInteraction.test.ts,does not rehydrate an already focused group,20,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/features/application/editor/editorOpenTarget.test.ts,uses a still-valid explicit group before editor context,94,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/features/application/editor/editorOpenTarget.test.ts,falls back from an invalid explicit group to the focused matching graph,110,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/features/application/editor/editorOpenTarget.test.ts,uses a live-validated recent editor group when its focused graph no longer matches,127,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/features/application/editor/editorOpenTarget.test.ts,ensures a central group when no live editor context remains,149,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/features/application/editor/editorPanelCloseCommands.test.ts,closes duplicate same-resource instances other than the exact kept panel,76,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/features/application/editor/editorPanelCloseCommands.test.ts,closes the exact physical tab when same-resource instances share a group,88,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/features/application/editor/editorPanelDirty.test.ts,does not infer an open panel from dirty document state,17,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/features/application/editor/editorPanelTabMenu.test.ts,forwards the exact panel instance to Close and Close Others,27,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/features/application/editor/graphDocumentUnload.test.ts,starts a new load when an initial pending load is unloaded and immediately reopened,75,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/features/application/editor/graphDocumentUnload.test.ts,does not let an old unload completion overwrite a newer successful load,104,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/features/application/editor/graphPanelSession.test.ts,calls loadGraph once and completes editor activation when graph is available,34,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/features/application/editor/graphPanelSession.test.ts,does not mark an empty graph cache loaded when loadGraph reports success,50,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/features/application/editor/graphPanelSession.test.ts,loads the new graph before unloading the previous session,61,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/features/application/editor/graphPanelSession.test.ts,does not let an older failed activation overwrite a newer focused session,83,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/features/application/editor/graphPanelSession.test.ts,rolls back session without unloading the previous graph when loadGraph fails,104,DELETE,Round 3: Explicit user request to remove every inventoried test whose name contains without. Removed from source; this selection overrides the earlier KEEP review and does not imply equivalent remaining coverage.
src/features/application/editor/graphPanelSession.test.ts,clears session when the closed tab owned the focused graph,121,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/features/application/editor/graphPanelSession.test.ts,keeps session when a background tab is closed,129,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/features/application/editor/observeGraphRunEvent.test.ts,projects the runStarted opaque ID into the active graph state,74,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/features/application/editor/observeGraphRunEvent.test.ts,"ignores mismatched output identity, backend session, run, and stale generation",115,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/features/application/editor/observeGraphRunEvent.test.ts,ignores exact old-run events locally after the same-pin lease is revoked,178,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/features/application/editor/observeGraphRunEvent.test.ts,keeps the ordinary run as the cancellation target after preview runStarted,255,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/features/application/editor/observeGraphRunEvent.test.ts,classifies canonical terminal events,277,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/features/application/editor/observeGraphRunEvent.test.ts,<parameterized test declaration>,84,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/features/application/editor/observeGraphRunEvent.test.ts,<parameterized test declaration>,209,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/features/application/editor/openDatabaseInEditor.test.tsx,opens and reuses a named data tab in the main editor group,29,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/features/application/editor/openEditorPanel.test.ts,always opens editor resources as fixed tabs without preview replacement,100,DELETE,Round 3: Explicit user request to remove every inventoried test whose name contains without. Removed from source; this selection overrides the earlier KEEP review and does not imply equivalent remaining coverage.
src/features/application/editor/openGraphInEditor.test.ts,uses the authoritative panel and group returned by the awaited editor open,47,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/features/application/editor/pruneEditorPanels.test.ts,closes retained missing resources but rejects a queued close after the resource reappears,50,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/features/application/editor/requestPinPreview.test.ts,settles capture failure as a pure stale lifecycle rejection,172,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/features/application/editor/requestPinPreview.test.ts,settles replacement before the pre-invoke assertion without side effects,187,DELETE,Round 3: Explicit user request to remove every inventoried test whose name contains without. Removed from source; this selection overrides the earlier KEEP review and does not imply equivalent remaining coverage.
src/features/application/editor/requestPinPreview.test.ts,rejects exhausted generation before any store write or IPC,207,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/features/application/editor/requestPinPreview.test.ts,returns a typed IPC failure without exposing backend details,227,DELETE,Round 3: Explicit user request to remove every inventoried test whose name contains without. Removed from source; this selection overrides the earlier KEEP review and does not imply equivalent remaining coverage.
src/features/application/editor/requestPinPreview.test.ts,settles stale completion after projection replacement as a pure no-op,345,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/features/application/editor/requestPinPreview.test.ts,settles rejection after projection replacement as a pure no-op,478,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/features/application/editor/requestPinPreview.test.ts,does not let stale cleanup remove a newer preview generation for the same pin,509,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/features/application/editor/requestPinPreview.test.ts,suppresses the older completion when two previews race,552,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/features/application/editor/requestPinPreview.test.ts,settles a stale wire generation as a pure no-op,624,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/features/application/editor/requestPinPreview.test.ts,<parameterized test declaration>,120,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/features/application/editor/requestPinPreview.test.ts,<parameterized test declaration>,255,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/features/application/editor/requestPinPreview.test.ts,<parameterized test declaration>,389,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/features/application/editor/resolveDetailTarget.test.ts,returns explicit detail focus when set,18,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/features/application/editor/resolveDetailTarget.test.ts,returns event detail focus from sidebar click,27,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/features/application/editor/resolveDetailTarget.test.ts,returns node detail focus without competing with active tab,36,DELETE,Round 3: Explicit user request to remove every inventoried test whose name contains without. Removed from source; this selection overrides the earlier KEEP review and does not imply equivalent remaining coverage.
src/features/application/editor/resolveDetailTarget.test.ts,returns log detail when focus is log and a log is selected,45,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/features/application/editor/resolveDetailTarget.test.ts,returns null when log focus is set but no log is selected,54,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/features/application/editor/resolveDetailTarget.test.ts,returns null when nothing is focused,63,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/features/application/editor/rightSidebarActions.test.ts,updates passive Details and Inspect context without ensuring or activating a view,91,DELETE,Round 3: Explicit user request to remove every inventoried test whose name contains without. Removed from source; this selection overrides the earlier KEEP review and does not imply equivalent remaining coverage.
src/features/application/editor/rightSidebarActions.test.ts,keeps explicit node focus when passive graph hydration reports the same tab,113,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/features/application/editor/rightSidebarActions.test.ts,updates explicit Details context without ensuring or activating a view,125,DELETE,Round 3: Explicit user request to remove every inventoried test whose name contains without. Removed from source; this selection overrides the earlier KEEP review and does not imply equivalent remaining coverage.
src/features/application/editor/rightSidebarActions.test.ts,ensures Inspect after publishing its node context,135,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/features/application/editor/rightSidebarActions.test.ts,does not create Inspect for an invalid selection or erase non-node Details context,160,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/features/application/editor/setNodeParameters.test.ts,forwards one exact atomic parameter edit through the Graph draft coordinator,13,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/features/application/editor/setNodeParameters.test.ts,preserves draft parameters outside the edited field,44,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/features/application/editor/sidebarSpawnDropPolicy.test.ts,rejects sidebar spawn drops without a pointer,6,DELETE,Round 3: Explicit user request to remove every inventoried test whose name contains without. Removed from source; this selection overrides the earlier KEEP review and does not imply equivalent remaining coverage.
src/features/application/editor/sidebarSpawnDropPolicy.test.ts,rejects non-sidebar drag payloads,11,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/features/application/editor/synchronizeVisibleGraphPanel.test.ts,seeds the viewport before loading the visible graph projection,34,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/features/application/editor/synchronizeVisibleGraphPanel.test.ts,seeds every visible group but loads a shared graph only once,56,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/features/application/editor/useCanvasDrop.test.tsx,keeps the panel drop handler registered until a preview canvas unmounts,59,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/features/application/editor/useCanvasInteraction.test.tsx,invalidates a cancelled renderer gesture and refuses stale callbacks without stealing focus,81,DELETE,Round 3: Explicit user request to remove every inventoried test whose name contains without. Removed from source; this selection overrides the earlier KEEP review and does not imply equivalent remaining coverage.
src/features/application/editor/useCanvasInteraction.test.tsx,releases gesture ownership when the canvas becomes a saving or inactive preview,105,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/features/application/editor/useCanvasInteraction.test.tsx,restores a failed reroute selection only while that exact selection and target still apply,117,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/features/application/editor/useCanvasMutationHandlers.test.ts,maps Alt disconnect and reroute through application operations,46,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/features/application/editor/useCanvasMutationHandlers.test.ts,adapts application error codes to a safe core outcome,70,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/features/application/editor/useCanvasMutationHandlers.test.ts,<parameterized test declaration>,22,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/features/application/editor/useCanvasViewport.test.tsx,"shares one viewport with navigation commands, preserves zoom, and isolates physical groups",18,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/features/application/editor/useChartManagement.test.tsx,activates the opened chart without transferring focus to a sidebar,126,DELETE,Round 3: Explicit user request to remove every inventoried test whose name contains without. Removed from source; this selection overrides the earlier KEEP review and does not imply equivalent remaining coverage.
src/features/application/editor/useChartManagement.test.tsx,contains an editor-open rejection whose feedback was already presented,151,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/features/application/editor/useEditorHistoryAvailability.test.ts,derives undo/redo only from the active frontend draft and masks both while saving,45,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/features/application/editor/useEditorKeyboard.test.tsx,routes only plain F and plain Home through the physical editor target,216,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/features/application/editor/useEditorKeyboard.test.tsx,delegates input and modal suppression to shouldIgnoreEditorShortcutEvent,263,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/features/application/editor/useEditorKeyboard.test.tsx,denies editor mutations and navigation while a Result is physically active,275,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/features/application/editor/useEditorKeyboard.test.tsx,closes the physically active Result panel through the close coordinator,303,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/features/application/editor/useEditorKeyboard.test.tsx,cycles every physical panel in active-group order in both directions,312,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/features/application/editor/useEditorKeyboard.test.tsx,passes the captured editor target to Ctrl+S but keeps Ctrl+Shift+S project-scoped,325,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/features/application/editor/useEditorKeyboard.test.tsx,runs project-scoped Ctrl+Shift+S while a Result is physically active,340,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/features/application/editor/useEditorKeyboard.test.tsx,"uses semantic workbench layout actions for Ctrl+B, Ctrl+I, and Ctrl+backtick",350,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/features/application/editor/useEditorKeyboard.test.tsx,does not create Inspect from the keyboard without node context,360,DELETE,Round 3: Explicit user request to remove every inventoried test whose name contains without. Removed from source; this selection overrides the earlier KEEP review and does not imply equivalent remaining coverage.
src/features/application/editor/useEditorKeyboard.test.tsx,<parameterized test declaration>,200,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/features/application/editor/useEditorKeyboard.test.tsx,<parameterized test declaration>,240,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/features/application/editor/useEditorKeyboard.test.tsx,<parameterized test declaration>,253,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/features/application/editor/useEditorOperations.capabilities.test.tsx,enables paste and duplicate capabilities,203,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/features/application/editor/useEditorOperations.capabilities.test.tsx,passively synchronizes connection selection without revealing Inspect,207,DELETE,Round 3: Explicit user request to remove every inventoried test whose name contains without. Removed from source; this selection overrides the earlier KEEP review and does not imply equivalent remaining coverage.
src/features/application/editor/useEditorOperations.capabilities.test.tsx,denies direct canvas operations while a Result is physically active,223,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/features/application/editor/useEditorOperations.capabilities.test.tsx,copies by awaiting backend export before system clipboard write,232,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/features/application/editor/useEditorOperations.capabilities.test.tsx,does not export unless every selected node is copyable,251,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/features/application/editor/useEditorOperations.capabilities.test.tsx,"cuts only after clipboard write, uses one DeleteNodes, then clears selection",257,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/features/application/editor/useEditorOperations.capabilities.test.tsx,preserves selection and does not delete when clipboard writing fails,281,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/features/application/editor/useEditorOperations.capabilities.test.tsx,retains clipboard and selection when cut deletion is not applied,289,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/features/application/editor/useEditorOperations.capabilities.test.tsx,pastes one raw snapshotJson mutation and selects only committed insert_node IDs,297,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/features/application/editor/useEditorOperations.capabilities.test.tsx,duplicates once and selects committed IDs only in the same active group and resource,341,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/features/application/editor/useEditorOperations.capabilities.test.tsx,never allocates graph identities in the frontend workflows,360,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/features/application/editor/useEditorOperations.capabilities.test.tsx,<parameterized test declaration>,310,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
