prov,year,no,sownarea,land,mci,casharea,gsl,ngca,vfo,hrs,team,lab,fert,power,cropshar,wcropshr,gprice,mprice,mprice1,iprice,giprice,mipric1,ltvfo,ltlan,ltwlab,ltpow,ltfer,province,t,year1,year2,year3,year4,year5,year6,year7,year8,year9,year10,year11,year12,year13,year14,year15,year16,year17,year18
hunan,72,10,125379,52640,2.38,7440,86780,.31,431938,0,420,17693,1680,1093.11,.44,.46,270.35,232.7,215,109.6,2.47,1.95,6.94,4.83,2.96,.96,1.39,hunan,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hunan,73,10,126260,52120,2.42,7020,87540,.31,474553,0,420,18021,1981,1199.19,.44,.45,269.56,245,232.7,109.6,2.46,2.12,7.03,4.82,2.96,1.05,1.55,hunan,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hunan,74,10,124454,52100,2.39,6750,85730,.31,487700,0,420,17913,1776,1294.03,.44,.44,270.41,249.5,245,109.6,2.47,2.24,7.06,4.82,2.93,1.13,1.44,hunan,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
hunan,75,10,123398,52020,2.37,7390,85680,.31,520353,0,420,17621,1938,1402.08,.46,.45,271.2,259.5,249.5,109.6,2.47,2.28,7.12,4.82,2.93,1.21,1.53,hunan,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
hunan,76,10,124248,51910,2.39,7550,87060,.3,527250,0,420,17816,1942,1472.23,.46,.45,272.99,269.8,259.5,109.7,2.49,2.37,7.14,4.82,2.96,1.25,1.53,hunan,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
hunan,77,10,124078,51730,2.4,7530,86710,.3,528304,0,420,11429,2022,1657.17,.45,.46,274.56,263.3,269.8,109.8,2.5,2.46,7.14,4.81,2.52,1.37,1.57,hunan,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
hunan,78,10,126320,51680,2.44,8710,87420,.31,601847,0,420,11453,2718,1902.33,.52,.48,274.7,246,263.3,109.8,2.5,2.4,7.27,4.81,2.57,1.51,1.87,hunan,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
hunan,79,10,125015,51610,2.42,9610,85560,.32,653680,0,420,12072,3248,1848.12,.52,.5,386.1,234.9,246,109.9,3.51,2.24,7.35,4.81,2.66,1.48,2.05,hunan,10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
hunan,80,10,118642,51372,2.31,8767,81770,.31,558893,,420,18854,3610,2203.12,.47,.5,385.77,239.6,234.9,110.8,3.48,2.14,7.19,4.81,3.12,1.66,2.15,hunan,11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
hunan,81,10,120141,51320,2.34,10667,81300,.32,657463,.3,420,19455,3712,2399.1,.51,.5,398.48,253.5,239.6,111.9,3.56,2.16,7.36,4.81,3.14,1.74,2.18,hunan,12,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
hunan,82,10,119544,51261,2.33,11234,81050,.32,729893,.92,420,20012,3964,2559.23,.51,.5,396.31,261.9,253.5,113.7,3.49,2.27,7.46,4.8,3.17,1.81,2.24,hunan,13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
hunan,83,10,116192,50998,2.28,9622,81350,.3,782251,1,420,20239,4215,2716.65,.51,.51,398.15,272.9,261.9,114.8,3.47,2.3,7.53,4.8,3.21,1.87,2.31,hunan,14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
hunan,84,10,114589,50998,2.25,9532,80860,.29,791846,1,420,20236,3542,2784.47,.49,.5,391.42,271.8,272.9,118.4,3.31,2.38,7.54,4.8,3.19,1.89,2.13,hunan,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
hunan,85,10,112156,50125,2.24,10941,77420,.31,784773,1,420,19942,3696,3044.81,.45,.48,355.38,318.5,271.8,122.2,2.91,2.3,7.53,4.78,3.13,1.98,2.17,hunan,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
hunan,86,10,113047,49958,2.26,11506,78160,.31,811903,1,420,19459,4321,3230.43,.43,.45,357.34,344.3,318.5,126.1,2.83,2.61,7.57,4.78,3.04,2.04,2.33,hunan,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
hunan,87,10,112121,49770,2.25,13000,77260,.31,834716,1,420,20433,4578,3528.58,.41,.43,357.57,400.4,344.3,132.2,2.7,2.73,7.59,4.77,3.03,2.13,2.39,hunan,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
jiangsu,70,14,121530,72310,1.68,11960,94120,.23,536126,0,319,20590,1190,635.83,.5,.48,267.13,197.7,197.7,111.9,2.39,1.76,7.43,5.42,3.44,.69,1.32,jiangsu,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
jiangsu,71,14,124914,71770,1.74,11950,97070,.22,572496,0,319,20990,1333,857.09,.48,.49,270.25,215,197.7,110.2,2.45,1.77,7.49,5.42,3.47,.99,1.43,jiangsu,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
jiangsu,72,14,129643,71430,1.81,12800,98290,.24,579678,0,319,20872,1526,1081.96,.47,.48,270.35,232.7,215,109.6,2.47,1.95,7.51,5.41,3.44,1.22,1.57,jiangsu,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
jiangsu,73,14,129640,71070,1.82,13230,96300,.26,670299,0,319,21174,2117,1331.71,.5,.48,269.56,245,232.7,109.6,2.46,2.12,7.65,5.41,3.47,1.43,1.89,jiangsu,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
jiangsu,74,14,128248,70820,1.81,13050,95250,.26,648394,0,319,20956,1892,1698.26,.49,.49,270.41,249.5,245,109.6,2.47,2.24,7.62,5.4,3.46,1.67,1.78,jiangsu,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
jiangsu,75,14,131389,70580,1.86,13040,95670,.27,656260,0,319,20120,1822,1944.6,.48,.49,271.2,259.5,249.5,109.6,2.47,2.28,7.63,5.4,3.43,1.81,1.74,jiangsu,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
jiangsu,76,14,132394,70340,1.88,12660,96290,.27,680928,0,319,20461,2222,2325.99,.44,.47,272.99,269.8,259.5,109.7,2.49,2.37,7.67,5.4,3.4,1.99,1.94,jiangsu,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
jiangsu,77,14,131577,70090,1.88,12760,96760,.26,613754,0,319,20219,2487,2770.08,.41,.44,274.56,263.3,269.8,109.8,2.5,2.46,7.56,5.39,3.34,2.16,2.05,jiangsu,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
jiangsu,78,14,128739,69910,1.84,13580,94670,.26,759887,0,319,20345,3727,3195.69,.45,.43,274.7,246,263.3,109.8,2.5,2.4,7.78,5.39,3.32,2.3,2.46,jiangsu,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
jiangsu,79,14,127363,69750,1.83,14540,92720,.27,822604,0,319,19721,4870,2919.93,.44,.43,386.1,234.9,246,109.9,3.51,2.24,7.86,5.39,3.29,2.21,2.73,jiangsu,10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
jiangsu,80,14,131205,69621,1.88,15082,98090,.25,781050,,319,19526,5768,4175.93,.43,.44,385.77,239.6,234.9,110.8,3.48,2.14,7.8,5.39,3.29,2.57,2.89,jiangsu,11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
jiangsu,81,14,127598,69555,1.83,16801,95930,.25,887642,.07,319,19833,6043,4547.63,.46,.44,398.48,253.5,239.6,111.9,3.56,2.16,7.93,5.38,3.32,2.66,2.94,jiangsu,12,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
jiangsu,82,14,129384,69468,1.86,18429,95810,.26,1.0e+06,.38,319,19920,6965,5116.95,.46,.45,396.31,261.9,253.5,113.7,3.49,2.27,8.07,5.38,3.34,2.78,3.08,jiangsu,13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
jiangsu,83,14,128127,69451,1.84,17091,97030,.24,1.1e+06,.98,319,20068,7339,5836.27,.46,.46,398.15,272.9,261.9,114.8,3.47,2.3,8.14,5.38,3.37,2.91,3.14,jiangsu,14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
jiangsu,84,14,128753,69451,1.85,17078,98500,.23,1.2e+06,.99,319,19632,7176,6535.78,.39,.44,391.42,271.8,272.9,118.4,3.31,2.38,8.22,5.38,3.29,3.02,3.11,jiangsu,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
jiangsu,85,14,128368,69060,1.86,19541,96490,.25,1.1e+06,1,319,17041,7020,7099.3,.31,.38,355.38,318.5,271.8,122.2,2.91,2.3,8.16,5.38,3,3.1,3.09,jiangsu,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
jiangsu,86,14,127709,68862,1.85,18327,97420,.24,1.2e+06,1,319,16438,7700,7528.89,.28,.32,357.34,344.3,318.5,126.1,2.83,2.61,8.21,5.37,2.81,3.16,3.18,jiangsu,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
jiangsu,87,14,127505,68697,1.86,18772,97250,.24,1.2e+06,1,319,16193,8126,8415.78,.25,.28,357.57,400.4,344.3,132.2,2.7,2.73,8.19,5.37,2.64,3.27,3.24,jiangsu,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
jiangxi,70,18,87930,40000,2.2,8090,58330,.34,327434,0,229,8000,909,720.58,.5,.49,267.13,197.7,197.7,111.9,2.39,1.76,7.27,5.16,2.84,1.15,1.38,jiangxi,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
jiangxi,71,18,88609,38000,2.33,5810,60350,.32,280312,0,229,8244,866,769.26,.44,.47,270.25,215,197.7,110.2,2.45,1.77,7.11,5.11,2.84,1.21,1.33,jiangxi,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
jiangxi,72,18,86794,38000,2.28,6100,58570,.33,292020,0,229,7956,865,820.02,.44,.46,270.35,232.7,215,109.6,2.47,1.95,7.15,5.11,2.77,1.28,1.33,jiangxi,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
jiangxi,73,18,87170,38000,2.29,5670,58430,.33,268109,0,229,8065,959,876.5,.42,.43,269.56,245,232.7,109.6,2.46,2.12,7.07,5.11,2.72,1.34,1.43,jiangxi,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
jiangxi,74,18,87051,38000,2.29,5650,58190,.33,285974,0,229,8200,745,931.04,.44,.43,270.41,249.5,245,109.6,2.47,2.24,7.13,5.11,2.74,1.4,1.18,jiangxi,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
jiangxi,75,18,86382,38000,2.27,5870,58070,.33,303983,0,229,8327,621,986.15,.46,.44,271.2,259.5,249.5,109.6,2.47,2.28,7.19,5.11,2.77,1.46,1,jiangxi,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
jiangxi,76,18,85353,38000,2.25,5660,57350,.33,293803,0,229,8350,652,1061.79,.46,.45,272.99,269.8,259.5,109.7,2.49,2.37,7.16,5.11,2.81,1.53,1.05,jiangxi,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
jiangxi,77,18,86823,38000,2.28,5950,58240,.33,311238,0,229,8320,718,1234.26,.46,.46,274.56,263.3,269.8,109.8,2.5,2.46,7.21,5.11,2.82,1.68,1.14,jiangxi,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
jiangxi,78,18,85512,38000,2.25,6360,57310,.33,321024,0,229,8755,1151,1471.23,.47,.46,274.7,246,263.3,109.8,2.5,2.4,7.25,5.11,2.88,1.86,1.61,jiangxi,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
jiangxi,79,18,85491,38000,2.25,7040,57660,.33,375415,0,229,8909,1510,1353.57,.5,.48,386.1,234.9,246,109.9,3.51,2.24,7.4,5.11,2.92,1.78,1.89,jiangxi,10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
jiangxi,80,18,83305,38000,2.19,7191,56630,.32,355000,,229,8875,1853,1822.57,.52,.5,385.77,239.6,234.9,110.8,3.48,2.14,7.35,5.11,2.96,2.07,2.09,jiangxi,11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
jiangxi,81,18,83142,38000,2.19,7868,56370,.32,371364,.61,229,8968,1747,1929.42,.49,.5,398.48,253.5,239.6,111.9,3.56,2.16,7.39,5.11,2.98,2.13,2.03,jiangxi,12,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
jiangxi,82,18,82946,35803,2.32,7922,56160,.32,421917,.9,229,9157,2049,2138.12,.5,.5,396.31,261.9,253.5,113.7,3.49,2.27,7.52,5.05,3,2.23,2.19,jiangxi,13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
jiangxi,83,18,81980,35753,2.29,7272,55710,.32,422789,.99,229,9305,1903,2239.79,.51,.5,398.15,272.9,261.9,114.8,3.47,2.3,7.52,5.05,3.01,2.28,2.12,jiangxi,14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
jiangxi,84,18,81851,35753,2.29,7530,55710,.32,457235,1,229,10640,1811,2288.53,.55,.52,391.42,271.8,272.9,118.4,3.31,2.38,7.6,5.05,3.18,2.3,2.07,jiangxi,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
jiangxi,85,18,81287,35537,2.29,8188,54760,.33,460120,1,229,9968,1903,2398.49,.51,.52,355.38,318.5,271.8,122.2,2.91,2.3,7.61,5.04,3.12,2.35,2.12,jiangxi,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
jiangxi,86,18,81581,35458,2.3,9024,54450,.33,438577,1,229,10139,2086,2450.85,.4,.48,357.34,344.3,318.5,126.1,2.83,2.61,7.56,5.04,3.05,2.37,2.21,jiangxi,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
jiangxi,87,18,82240,35428,2.32,9602,54720,.33,478068,1,229,10624,2230,2640.7,.42,.44,357.57,400.4,344.3,132.2,2.7,2.73,7.64,5.04,3.02,2.45,2.28,jiangxi,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
jilin,70,26,78200,79240,.99,2240,73180,.06,228084,0,61,4370,341,786.91,.58,.59,267.13,197.7,197.7,111.9,2.39,1.76,8.23,7.17,3.74,2.56,1.72,jilin,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
jilin,71,26,77874,78520,.99,2400,72700,.07,226681,0,61,4269,537,1098.88,.58,.58,270.25,215,197.7,110.2,2.45,1.77,8.22,7.16,3.7,2.89,2.18,jilin,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
jilin,72,26,77153,78150,.99,2740,71170,.08,175607,0,61,3990,464,1218.68,.48,.55,270.35,232.7,215,109.6,2.47,1.95,7.97,7.16,3.58,2.99,2.03,jilin,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
jilin,73,26,76918,77660,.99,3010,70700,.08,251526,0,61,3998,513,1345.08,.57,.54,269.56,245,232.7,109.6,2.46,2.12,8.32,7.15,3.57,3.09,2.13,jilin,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
jilin,74,26,76596,77250,.99,3420,70150,.08,260098,0,61,3938,669,1474.19,.5,.52,270.41,249.5,245,109.6,2.47,2.24,8.36,7.14,3.51,3.18,2.39,jilin,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
jilin,75,26,75845,76570,.99,3630,69070,.09,272176,0,61,3773,642,1629.53,.53,.53,271.2,259.5,249.5,109.6,2.47,2.28,8.4,7.14,3.49,3.29,2.35,jilin,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
jilin,76,26,74820,75700,.99,4860,66130,.12,229151,0,61,3576,702,1787.97,.5,.51,272.99,269.8,259.5,109.7,2.49,2.37,8.23,7.12,3.4,3.38,2.44,jilin,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
jilin,77,26,74666,75370,.99,5210,65350,.12,219070,0,61,3558,612,1956.61,.48,.51,274.56,263.3,269.8,109.8,2.5,2.46,8.19,7.12,3.38,3.47,2.31,jilin,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
jilin,78,26,75018,75750,.99,4820,66150,.12,276559,0,61,3538,698,2134.22,.52,.5,274.7,246,263.3,109.8,2.5,2.4,8.42,7.12,3.37,3.55,2.44,jilin,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
jilin,79,26,60902,60780,1,3510,54000,.11,239380,0,61,2967,913,1966.63,.49,.5,386.1,234.9,246,109.9,3.51,2.24,8.27,6.9,3.18,3.47,2.71,jilin,10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
jilin,80,26,60855,60660,1,4641,52860,.13,235236,,61,3075,1202,2147.63,.45,.49,385.77,239.6,234.9,110.8,3.48,2.14,8.26,6.9,3.2,3.56,2.98,jilin,11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
jilin,81,26,61122,60825,1,5245,52640,.14,255025,.04,61,3167,1149,2413.18,.44,.46,398.48,253.5,239.6,111.9,3.56,2.16,8.34,6.9,3.17,3.68,2.94,jilin,12,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
jilin,82,26,60984,60742,1,4574,53330,.13,269170,.31,61,3258,1353,2618.22,.45,.45,396.31,261.9,253.5,113.7,3.49,2.27,8.39,6.9,3.17,3.76,3.1,jilin,13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
jilin,83,26,61044,60895,1,4161,53800,.12,382627,.96,61,3845,1522,2901.7,.52,.47,398.15,272.9,261.9,114.8,3.47,2.3,8.74,6.91,3.4,3.86,3.22,jilin,14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
jilin,84,26,61197,60895,1,5691,52530,.14,415907,1,61,3768,1805,3211.29,.5,.49,391.42,271.8,272.9,118.4,3.31,2.38,8.83,6.91,3.41,3.96,3.39,jilin,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
jilin,85,26,60959,59987,1.02,8607,49250,.19,331943,1,61,3997,1592,3610.82,.44,.49,355.38,318.5,271.8,122.2,2.91,2.3,8.6,6.89,3.46,4.08,3.26,jilin,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
jilin,86,26,60552,59600,1.02,5539,52040,.14,364854,1,61,4282,1791,3861.09,.43,.46,357.34,344.3,318.5,126.1,2.83,2.61,8.7,6.88,3.46,4.15,3.38,jilin,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
jilin,87,26,60553,59408,1.02,5208,52290,.14,435924,1,61,4447,1958,4320.39,.44,.43,357.57,400.4,344.3,132.2,2.7,2.73,8.87,6.88,3.46,4.26,3.47,jilin,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
liaoning,70,25,77370,75000,1.03,4340,70560,.09,259717,0,89,7470,690,1065.13,.47,.45,267.13,197.7,197.7,111.9,2.39,1.76,7.98,6.74,3.64,2.48,2.05,liaoning,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
liaoning,71,25,75910,73940,1.03,4760,68450,.1,232263,0,89,7630,758,1243.66,.45,.46,270.25,215,197.7,110.2,2.45,1.77,7.87,6.72,3.67,2.64,2.14,liaoning,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
liaoning,72,25,74415,73340,1.01,5060,66330,.11,198746,0,89,7354,825,1547.59,.42,.45,270.35,232.7,215,109.6,2.47,1.95,7.71,6.71,3.61,2.86,2.23,liaoning,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
liaoning,73,25,74907,72840,1.03,4720,66230,.12,274506,0,89,7342,1190,1768.42,.48,.45,269.56,245,232.7,109.6,2.46,2.12,8.03,6.71,3.61,2.99,2.59,liaoning,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
liaoning,74,25,73637,72190,1.02,5070,64540,.12,280433,0,89,6626,1409,2066.11,.44,.45,270.41,249.5,245,109.6,2.47,2.24,8.06,6.7,3.51,3.14,2.76,liaoning,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
liaoning,75,25,74073,71450,1.04,6650,63310,.15,333964,0,89,6479,1615,2394.66,.49,.47,271.2,259.5,249.5,109.6,2.47,2.28,8.23,6.69,3.53,3.29,2.9,liaoning,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
liaoning,76,25,74898,71040,1.05,7740,62130,.17,297163,0,89,6294,1957,2626.22,.44,.46,272.99,269.8,259.5,109.7,2.49,2.37,8.11,6.68,3.48,3.38,3.09,liaoning,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
liaoning,77,25,73130,70620,1.04,5820,62030,.15,297166,0,89,6222,1744,2962.32,.43,.46,274.56,263.3,269.8,109.8,2.5,2.46,8.11,6.68,3.46,3.51,2.98,liaoning,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
liaoning,78,25,73505,70250,1.05,6530,61070,.17,328856,0,89,6453,2123,3269.03,.45,.44,274.7,246,263.3,109.8,2.5,2.4,8.21,6.67,3.47,3.6,3.17,liaoning,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
liaoning,79,25,59501,56800,1.05,4840,49890,.16,321850,0,89,5482,2432,2903.59,.45,.44,386.1,234.9,246,109.9,3.51,2.24,8.19,6.46,3.31,3.49,3.31,liaoning,10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
liaoning,80,25,58722,56400,1.04,5882,48320,.18,336253,,89,5855,2984,3135.59,.41,.43,385.77,239.6,234.9,110.8,3.48,2.14,8.24,6.45,3.35,3.56,3.51,liaoning,11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
liaoning,81,25,57702,55638,1.04,6156,47090,.18,330200,.09,89,5960,3024,3235.02,.39,.41,398.48,253.5,239.6,111.9,3.56,2.16,8.22,6.44,3.32,3.59,3.53,liaoning,12,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
liaoning,82,25,56794,55001,1.03,5163,47190,.17,328120,.33,89,6170,3022,3388.01,.36,.38,396.31,261.9,253.5,113.7,3.49,2.27,8.21,6.43,3.28,3.64,3.53,liaoning,13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
liaoning,83,25,56079,54814,1.02,4361,47580,.15,425328,.92,89,6488,3074,3748.26,.39,.38,398.15,272.9,261.9,114.8,3.47,2.3,8.47,6.42,3.31,3.74,3.54,liaoning,14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
liaoning,84,25,56064,54814,1.02,5331,46490,.17,422717,.93,89,6362,3200,4180.89,.33,.36,391.42,271.8,272.9,118.4,3.31,2.38,8.47,6.42,3.24,3.85,3.58,liaoning,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
liaoning,85,25,55587,53794,1.03,7985,43340,.22,307957,1,89,5889,2734,4640.47,.22,.31,355.38,318.5,271.8,122.2,2.91,2.3,8.15,6.4,3.01,3.95,3.42,liaoning,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
liaoning,86,25,54955,52942,1.04,5075,45550,.17,342226,1,89,5946,2640,4765.17,.21,.25,357.34,344.3,318.5,126.1,2.83,2.61,8.25,6.39,2.81,3.98,3.39,liaoning,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
liaoning,87,25,54309,52384,1.04,2989,46920,.14,340075,1,89,5848,2652,5154.68,.17,.2,357.57,400.4,344.3,132.2,2.7,2.73,8.25,6.38,2.57,4.06,3.39,liaoning,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
neimong,70,24,41900,46150,.91,3990,36100,.14,39235.6,0,59,2230,47,407.33,.11,.21,267.13,197.7,197.7,111.9,2.39,1.76,6.5,6.66,2.05,1.93,-.23,neimong,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neimong,71,24,41497,46130,.9,3590,36110,.13,39791.6,0,59,2300,54,556.37,.12,.16,270.25,215,197.7,110.2,2.45,1.77,6.51,6.66,1.83,2.24,-.09,neimong,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neimong,72,24,41229,45670,.9,3780,35460,.14,33517.1,0,59,2279,48,659.87,.11,.11,270.35,232.7,215,109.6,2.47,1.95,6.34,6.65,1.48,2.41,-.21,neimong,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neimong,73,24,40788,44620,.91,3910,34960,.14,41144.5,0,59,2309,65,655.63,.11,.11,269.56,245,232.7,109.6,2.46,2.12,6.55,6.63,1.47,2.41,.1,neimong,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neimong,74,24,39950,43980,.91,3910,34170,.14,46042.1,0,59,2303,60,708.61,.11,.11,270.41,249.5,245,109.6,2.47,2.24,6.66,6.61,1.46,2.49,.02,neimong,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
neimong,75,24,39013,43040,.91,3950,33220,.15,47489.3,0,59,2261,70,781.38,.11,.11,271.2,259.5,249.5,109.6,2.47,2.28,6.69,6.59,1.44,2.58,.17,neimong,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
neimong,76,24,37475,41770,.9,4100,31270,.17,55412.8,0,59,2228,120,828.53,.13,.12,272.99,269.8,259.5,109.7,2.49,2.37,6.85,6.56,1.5,2.64,.71,neimong,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
neimong,77,24,36852,41070,.9,4140,30740,.17,50496.7,0,59,2159,93,911.05,.13,.12,274.56,263.3,269.8,109.8,2.5,2.46,6.75,6.55,1.52,2.74,.46,neimong,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
neimong,78,24,36590,41010,.89,4190,30360,.17,39468.8,0,59,2141,150,1064.08,.1,.12,274.7,246,263.3,109.8,2.5,2.4,6.51,6.54,1.48,2.89,.93,neimong,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
neimong,79,24,73210,80210,.91,7920,60630,.17,121008,0,59,3996,271,2353.91,.34,.19,386.1,234.9,246,109.9,3.51,2.24,7.63,7.21,2.54,3.69,1.52,neimong,10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
neimong,80,24,71960,78779,.91,9166,58240,.19,99569,,59,4143,284,2584.91,.3,.24,385.77,239.6,234.9,110.8,3.48,2.14,7.43,7.2,2.83,3.78,1.57,neimong,11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
neimong,81,24,69923,77787,.9,8343,57810,.17,119829,.64,59,4290,283,2659.64,.31,.32,398.48,253.5,239.6,111.9,3.56,2.16,7.62,7.18,3.13,3.81,1.57,neimong,12,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
